44336821,2018-10-15 01:28:00,Anemone,263A - Beautiful Matrix,Python 3,Accepted,7,71,"A  =   [ list ( map ( int ,  input (). split ()))   for  i  in  range ( 5 )]   for  i  in  range ( 5 ):    for  j  in  range ( 5 ):      if  A [ i ][ j ]   ==   1 :        print ( abs ( 2   -  i )   +  abs ( 2 - j ))        break",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln kwd pln pun lit pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun pln pun pln pun pln lit pun pln kwd pun pln pun lit pln pun pln pun pln pun pln pun lit pun pln pun pln kwd,248 ms,0 KB
44972268,2018-10-28 04:40:00,vjudge3,263A - Beautiful Matrix,Python 3,Accepted,7,55,"for  i  in  range  ( 5 ):     inputs = input (). split ()      for  j  in  range  ( 5 ):          if  inputs [ j ]== '1' :              ( x , y )=( i , j )              break print ( abs ( x - 2 )+ abs ( y - 2 ))",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun str pun pln pun pln pun pln pun pln pun pln pun pln kwd kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,218 ms,0 KB
45118912,2018-10-31 04:37:00,honghuilong488,263A - Beautiful Matrix,Python 3,Accepted,8,53,for  i  in  range ( 5 ):     a = input (). split ()      for  j  in  range ( 5 ):         b = a [ j ]          if  b == '1' :             c = abs ( i - 2 )+ abs ( j - 2 )              print ( c )     ,kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln pun str pun pln pun pln pun pln pun lit pun pln pun pln pun lit pun pln kwd pun pln pun pln,218 ms,0 KB
46884376,2018-12-11 00:50:00,malyar,263A - Beautiful Matrix,Python 3,Accepted,8,52,for  k  in  range ( 5 ):     b  =   0      for  a  in  input (). split ():          if  a  ==   '1' :             i  =  k             j  =  b         b  +=   1 print ( abs ( i - 2 )   +  abs ( j - 2 )),kwd pln kwd pln pun lit pun pln pun pln lit pln kwd pln kwd pln pun pln pun pln kwd pln pun pln str pun pln pun pln pln pun pln pln pun pln lit kwd pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun,218 ms,0 KB
47441274,2018-12-24 04:22:00,kakukouichi,263A - Beautiful Matrix,Python 3,Accepted,7,61,for  i  in  range ( 5 ):   lsmall =[ str ( x )   for  x  in  input (). split ()]    if   '1'   in  lsmall :     m = i + 1     n = lsmall . index ( '1' )+ 1 output = abs ( m - 3 )+ abs ( n - 3 ) print ( output ),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln str pln kwd pln pun pln pun pln pun lit pln pun pln pun pln pun str pun lit pln pun pln pun pln pun lit pun pln pun pln pun lit pun kwd pun pln pun,218 ms,0 KB
54425115,2019-05-20 20:53:00,nj_sw,263A - Beautiful Matrix,Python 3,Accepted,6,59,"for  i  in  range ( 1 ,   6 ):     m  =  list ( map ( int ,  input (). split ( "" "" )))      if   1   in  m :         moves  =  abs ( i - 3 )+ abs ( m . index ( 1 )+ 1 - 3 )          print ( moves )          break",kwd pln kwd pln pun lit pun pln lit pun pln pun pln pun pln pun pln pun pln pun pln pun str pun pln kwd pln lit pln kwd pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun lit pun lit pun pln kwd pun pln pun pln kwd,218 ms,0 KB
58963758,2019-08-17 19:37:00,rinat_h,263A - Beautiful Matrix,Python 3,Accepted,9,55,i1 = 0 j1 = 0 for  i  in  range ( 5 ):     x = input (). split ()      for  j  in  range ( 5 ):          if  x [ j ]== '1' :             i1 = i             j1 = j print ( abs ( i1 - 2 )+ abs ( j1 - 2 )),pln pun lit pln pun lit kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun str pun pln pun pln pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,218 ms,0 KB
59516365,2019-08-26 13:17:00,Lifexx,263A - Beautiful Matrix,Python 3,Accepted,7,67,for  i  in  range ( 5 ):     r  =   [ int ( i )   for  i  in  input (). split ()]      if   1   in  r :         row  =  i  +   1         col  =  r . index ( 1 )   +   1   print ( abs ( row  -   3 )   +  abs ( col - 3 )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln lit pln kwd pln pun pln pun pln pun pln lit pln pun pln pun pln pun lit pun pln pun pln lit pln kwd pun pln pun pln pun pln lit pun pln pun pln pun pln pun lit pun,218 ms,0 KB
63429919,2019-10-26 11:51:00,sulfurstar,263A - Beautiful Matrix,Python 3,Accepted,6,51,for  i  in  range ( 5 ):     lis = input (). split ( ' ' )      for  j  in  range ( 5 ):              if  lis [ j ]== '1' :                 n = abs ( i - 2 )+ abs ( j - 2 )                  print ( n )   ,kwd pln kwd pln pun lit pun pln pun pln pun pln pun str pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun str pun pln pun pln pun pln pun lit pun pln pun pln pun lit pun pln kwd pun pln pun pln,218 ms,0 KB
63647631,2019-10-28 13:18:00,chabeg,263A - Beautiful Matrix,Python 3,Accepted,9,72,"d =[] for  i  in  range ( 1 , 6 ):  d . append ( list ( map ( int , input (). split ()))) for  j  in  range ( 5 ):   for  k  in  range ( 5 ):    if   ( d [ j ][ k ]!= 0 ):    c = j    e = k print ( abs ( c - 2 )+ abs ( e - 2 ))",pln pun kwd pln kwd pln pun lit pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun lit pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun pln pun pln pun lit pun pln pun pln pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,248 ms,0 KB
73583188,2020-03-18 18:13:00,junaid2415,263A - Beautiful Matrix,Python 3,Accepted,12,69,"x = 0 y = 0 for  i  in  range ( 5 ):     a = list ( map ( int ,  input (). split ()))      if (   1   in  a ):         x = i         y = a . index ( 1 )   x = abs ( x - 2 ) y = abs ( y - 2 ) print ( x + y )     ",pln pun lit pln pun lit kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pun pln lit pln kwd pln pun pln pun pln pln pun pln pun pln pun lit pun pln pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun kwd pun pln pun pln pun pln,218 ms,0 KB
75798339,2020-04-08 06:18:00,Hdk2127,263A - Beautiful Matrix,Python 3,Accepted,5,59,"for  i  in  range ( 5 ):     line  =  list ( map ( int ,  input (). split ()))      for  j  in  range ( len ( line )):          if  line [ j ]   ==   1 :              print ( abs ( i  -   2 )   +  abs ( j  -   2 ))",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln kwd pln pun pln pun pln pun pln lit pun pln kwd pun pln pun pln pun pln lit pun pln pun pln pun pln pun pln lit pun,218 ms,0 KB
76673969,2020-04-14 12:37:00,AbyL_N,263A - Beautiful Matrix,Python 3,Accepted,8,57,for  x  in  range ( 5 ):     r  =  input (). split ()      for  y  in  range ( 5 ):          if  r [ y ]   ==   '1' :             i  =  x             j  =  y   print ( abs ( 2   -  i )   +  abs ( 2   -  j )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun pln pun pln str pun pln pun pln pln pun pln pln kwd pun pln pun lit pln pun pln pun pln pun pln pun lit pln pun pln pun,216 ms,0 KB
79385390,2020-05-08 17:10:00,sanjaydokula,263A - Beautiful Matrix,Python 3,Accepted,7,58,"moves = 0 for  i  in  range ( 5 ):     l = list ( map ( int , input (). split ()))      if   1   in  l :         moves += abs ( 3 -( l . index ( 1 )+ 1 ))         moves += abs ( 3 -( i + 1 )) print ( moves )",pln pun lit kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln lit pln kwd pln pun pln pun pln pun lit pun pln pun pln pun lit pun lit pun pln pun pln pun lit pun pln pun lit pun kwd pun pln pun,218 ms,6500 KB
17971573,2016-05-17 21:23:00,b06,263A - Beautiful Matrix,Python 3,Accepted,6,71,"matrix  =   [[ int ( x )   for  x  in  input (). split ( "" "" )]   for  i  in  range ( 5 )] for  i  in  range ( 5 ): 	 for  j  in  range ( 5 ): 		 if  matrix [ i ][ j ]   ==   1 : 			 print ( abs ( i - 2 )+ abs ( j - 2 )) 			 break",pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun str pun pln kwd pln kwd pln pun lit pun kwd pln kwd pln pun lit pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun pln pun pln pun pln lit pun pln kwd pun pln pun pln pun lit pun pln pun pln pun lit pun pln kwd,154 ms,5000 KB
20786370,2016-09-21 03:09:00,A-Elkady,263A - Beautiful Matrix,Python 3,Accepted,6,48,for  i  in  range ( 5 ):           m = input (). split ()            if  m . count ( '1' ):                    j = m . index ( '1' )                     break print   ( abs ( i - 2 )   +  abs ( j - 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln pun pln pun str pun pln pun pln pun pln pun str pun pln kwd kwd pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun,124 ms,0 KB
22009755,2016-11-03 12:46:00,irina_palmer,263A - Beautiful Matrix,Python 3,Accepted,6,60,"for  i  in  range ( 5 ):     lst  =  list ( map ( int ,  input (). split ()))      for  j  in  range ( 5 ):          if  lst [ j ]   ==   1 :             ans  =  abs ( j  -   2 )   +  abs ( i  -   2 ) print ( ans )",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun pln pun pln lit pun pln pun pln pun pln pun pln lit pun pln pun pln pun pln pun pln lit pun kwd pun pln pun,124 ms,0 KB
24551191,2017-02-09 17:20:00,tony3918,263A - Beautiful Matrix,Python 3,Accepted,7,57,a =[] for  n  in  range ( 5 ):     a . append ( input (). split ()) for  i  in  range ( 5 ):      for  j  in  range ( 5 ):          if  a [ i ][ j ]== '1' :              print ( abs ( 2 - i )+ abs ( 2 - j )),pln pun kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun lit pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun pln pun str pun pln kwd pun pln pun lit pun pln pun pln pun lit pun pln pun,124 ms,4500 KB
32090242,2017-11-06 12:10:00,lkdn3t,263A - Beautiful Matrix,Python 3,Accepted,8,68,"col = row = 1   for  i  in  range  ( 0 , 5 ):     a = list ( input (). split ())      if ( len ( set ( a ))== 1 ):  row += 1      else :  col = a . index ( '1' )+ 1   ;   break   print ( abs ( 3 - row )+ abs ( 3 - col ))",pln pun pln pun lit pln kwd pln kwd pln pun lit pun lit pun pln pun pln pun pln pun pln pun pln kwd pun pln pun pln pun pln pun lit pun pln pun lit pln kwd pun pln pun pln pun pln pun str pun lit pln pun pln kwd pln kwd pun pln pun lit pun pln pun pln pun lit pun pln pun,124 ms,0 KB
32735058,2017-11-27 23:45:00,__M.J__,263A - Beautiful Matrix,Python 3,Accepted,10,72,"a =[] for  i  in  range ( 5 ): 	t = list ( map ( int , input (). split ())) 	a . append ( t ) for  i  in  range ( 5 ): 	 for  j  in  range ( 5 ): 		 if  a [ i ][ j ]== 1 : 			x = i 			y = j print ( abs ( x - 2 )+ abs ( y - 2 ))",pln pun kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun lit pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun pln pun lit pun pln pun pln pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,154 ms,5400 KB
35569141,2018-02-22 12:29:00,Dalipython,263A - Beautiful Matrix,Python 3,Accepted,6,74,a  =   [[ int ( x )   for  x  in  input (). split ()]   for  i  in  range ( 5 )]   for  i  in  range ( 5 ):    for  j  in  range ( 5 ):      if   ( a [ i ][ j ]   ==   1 ):        print ( abs ( i  -   2 )   +  abs ( j  -   2 )),pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln kwd pln pun lit pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun pln pun pln pun pln pun pln lit pun pln kwd pun pln pun pln pun pln lit pun pln pun pln pun pln pun pln lit pun,154 ms,5500 KB
41281821,2018-08-06 19:57:00,M.M.M,263A - Beautiful Matrix,Python 3,Accepted,9,61,"l =[] for  i  in  range ( 5 ):     l2 = list ( map ( int , input (). split ()))     l . append ( l2 )      if   1   in  l2  :         x = i         y = l2 . index ( 1 )   print ( abs ( 2 - x )+ abs ( 2 - y ))",pln pun kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln lit pln kwd pln pun pln pun pln pln pun pln pun pln pun lit pun pln kwd pun pln pun lit pun pln pun pln pun lit pun pln pun,248 ms,0 KB
44112242,2018-10-11 15:25:00,1800011817,263A - Beautiful Matrix,Python 3,Accepted,7,54,for  i  in  range ( 5 ):     m = input (). split ()      for  j  in  range ( 5 ):          if  int ( m [ j ])== 1 :             x = abs ( i - 2 )             y = abs ( j - 2 )              print ( x + y ),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln kwd pun pln pun pln pun,248 ms,300 KB
44711141,2018-10-22 21:55:00,vjudge4,263A - Beautiful Matrix,Python 3,Accepted,7,74,"for  i  in  range  ( 0   , 5   , 1 ):     x  =   [ int ( x )   for  x  in  input (). split ()]      for  j  in  range  ( 0   , 5   , 1 ):          if  x [ j ]   ==   1   :             z  =  abs ( i - 2 )+ abs ( j - 2 ) print ( z )  ",kwd pln kwd pln pun lit pln pun lit pln pun lit pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun lit pln pun lit pln pun lit pun pln kwd pln pun pln pun pln pun pln lit pln pun pln pun pln pun pln pun lit pun pln pun pln pun lit pun kwd pun pln pun pln,248 ms,0 KB
46300231,2018-11-28 10:10:00,lizian,263A - Beautiful Matrix,Python 3,Accepted,5,67,l  =   [[ int ( x )   for  x  in  input (). split ()]   for  i  in  range ( 5 )] for  i  in  range ( 5 ):      for  j  in  range ( 5 ):          if  l [ i ][ j ]   ==   1 :              print ( abs ( i - 2 )+ abs ( j - 2 )),pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun lit pun kwd pln kwd pln pun lit pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun pln pun pln pun pln lit pun pln kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,218 ms,0 KB
47970209,2019-01-05 17:15:00,sl123,263A - Beautiful Matrix,Python 3,Accepted,11,57,a = 0   for  i  in  range ( 5 ):     y = input ()     z = y . split ()      for  j  in  range ( 5 ):          if  z [ j ]== '1' :             a +=( abs ( i - 2 )+ abs ( j - 2 ))            print ( a ),pln pun lit pln kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun str pun pln pun pln pun pln pun lit pun pln pun pln pun lit pun pln pln kwd pun pln pun,218 ms,0 KB
53829593,2019-05-06 21:51:00,victor142,263A - Beautiful Matrix,Python 3,Accepted,11,64,"k =[ '0' , '0' , '0' , '0' , '0' ] i = 0 l =[] for  i  in  range ( 5 ):     l = input (). split ( "" "" )      if  k != l :          break j = l . index ( '1' ) print ( abs ( 2 - i )+ abs ( 2 - j ))          ",pln pun str pun str pun str pun str pun str pun pln pun lit pln pun kwd pln kwd pln pun lit pun pln pun pln pun pln pun str pun pln kwd pln pun pln pun pln kwd pln pun pln pun pln pun str pun kwd pun pln pun lit pun pln pun pln pun lit pun pln pun pln pln,218 ms,0 KB
56494278,2019-07-04 04:41:00,ivancher,263A - Beautiful Matrix,Python 3,Accepted,7,72,"w  =   ( 2 , 1 , 0 , 1 , 2 ) score  =   0 for  i  in  w :   s  =  tuple ( map ( int ,  input (). split ( ' ' )))    for  j  in  range ( 0 ,   5 ):       score  +=   w [ j ]   *  s [ j ]    +  i  *  s [ j ]; print ( score )",pln pun pln pun lit pun lit pun lit pun lit pun lit pun pln pun pln lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun str pun pln kwd pln kwd pln pun lit pun pln lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pun pln pun,280 ms,0 KB
74633150,2020-03-28 14:13:00,kishan77903,263A - Beautiful Matrix,Python 3,Accepted,6,54,"for  each  in  range ( 5 ):     a  =  list ( map ( int , input (). split ( "" "" )))      if  sum ( a )== 1 :         ind1  =  each         ind2  =  a . index ( 1 ) print ( abs ( ind1 - 2 )+ abs ( ind2 - 2 ))",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun str pun pln kwd pln pun pln pun lit pun pln pun pln pln pun pln pun pln pun lit pun kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,218 ms,0 KB
75507403,2020-04-04 20:12:00,chethana,263A - Beautiful Matrix,Python 3,Accepted,8,59,"for  i  in  range ( 5 ):     inp = input ()     list1 = inp . split ( "" "" )      if   '1'   in  list1 :         m =( inp . find ( '1' )// 2 )         n =( i ) nom = abs ( 2 - m )+ abs ( 2 - n ) print ( nom )",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun str pun pln kwd pln str pln kwd pln pun pln pun pln pun pln pun str pun lit pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun lit pun pln pun kwd pun pln pun,248 ms,0 KB
32784714,2017-11-29 18:33:00,evan_owen_pasaribu,263A - Beautiful Matrix,Python 3,Accepted,7,59,"k  =   [ 2 , 1 , 0 , 1 , 2 ] for  i  in  k :     data  =  input (). split ()      for  j  in  range ( len ( data )):          if  data [ j ]   ==   ""1"" :             j  =  k [ j ]              print ( i  +  j )",pln pun pln pun lit pun lit pun lit pun lit pun lit pun kwd pln kwd pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln kwd pln pun pln pun pln pun pln str pun pln pun pln pun pln pun pln kwd pun pln pun pln pun,124 ms,5400 KB
42761121,2018-09-11 13:40:00,HSR083,263A - Beautiful Matrix,Python 3,Accepted,9,59,x = 0 y = 0 for  i  in  range ( 5 ):     arr = input (). split ()      for  j  in  range ( 5 ):          if  arr [ j ]== '1' :             x = i + 1             y = j + 1 print ( abs ( 3 - x )+ abs ( 3 - y )),pln pun lit pln pun lit kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun str pun pln pun pln pun lit pln pun pln pun lit kwd pun pln pun lit pun pln pun pln pun lit pun pln pun,248 ms,300 KB
44377408,2018-10-16 01:57:00,yuri.bedny,263A - Beautiful Matrix,Python 3,Accepted,7,59,for  i  in  range ( 5 ):     x  =   [ int ( x )   for  x  in  input (). split ()]      if   1   in  x :          print ( abs ( 2   -  i )   +  abs ( 2   -  x . index ( 1 )))           quit ()                     ,kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln lit pln kwd pln pun pln kwd pun pln pun lit pln pun pln pun pln pun pln pun lit pln pun pln pun pln pun lit pun pln pln pun pln pln,218 ms,0 KB
44445407,2018-10-17 16:44:00,sasuke4981,263A - Beautiful Matrix,Python 3,Accepted,7,67,"m ,  n  =   (- 1 ,   - 1 ) for  i  in  range ( 5 ):     s  =  list ( input (). split ())      for  j  in  range ( 5 ):          if  s [ j ]== '1' :             m ,  n  =   ( i ,  j ) print ( abs ( m - 2 )+ abs ( n - 2 ))",pln pun pln pun pln pun lit pun pln pun lit pun kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun str pun pln pun pln pun pln pun pln pun pln pun kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,218 ms,0 KB
44767148,2018-10-24 13:33:00,Carence_Liu,263A - Beautiful Matrix,Python 3,Accepted,10,80,"c = 0 for  i  in  range ( 1 , 6 ): 	a = list ( input ()) 	 if   '1'   in  a : 		c = c + abs ( i - 3 ) 		 for  x  in  range ( 1 , 10 ): 			 if  a [ x - 1 ]   ==   '1' : 				c = c + abs (( x + 1 )/ 2 - 3 ) print ( int ( c )) 		",pln pun lit kwd pln kwd pln pun lit pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln pun pln pun pln pun pln pun lit pun pln kwd pln kwd pln pun lit pun lit pun pln kwd pln pun pln pun lit pun pln pun pln str pun pln pun pln pun pln pun pln pun lit pun lit pun lit pun kwd pun pln pun pln pun pln,218 ms,0 KB
