77385954,2020-04-20 19:59:00,Rifat135,268A - Games,Python 3,Accepted,32,139,n = int ( input ()) i = 0 lst = list () home = list () away = list () while  i  < n :     data = input ()      for  j  in  data . split ():         lst . append ( int ( j ))     i = i + 1   l = len ( lst ) k = 0 while  k < l - 1 :     home . append ( lst [ k ])     k = k + 2   j = 0 while  j < l :     away . append ( lst [ j + 1 ])     j = j + 2   #print(home) #print(away)   count = 0 for  a  in  home :      for  b  in  away :          if  a == b :             count = count + 1   print ( count ),pln pun pln pun pln pun pln pun lit pln pun pln pun pln pun pln pun pln pun pln pun kwd pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pln pln pun pln pun pln pun pln pun lit kwd pln pun pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun lit pln pln pun lit kwd pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun lit pln com com pln pln pun lit kwd pln kwd pln pun pln kwd pln kwd pln pun pln kwd pln pun pln pun pln pun pln pun lit pln kwd pun pln pun,218 ms,300 KB
29109341,2017-08-01 21:43:00,shashanknair8,268A - Games,Python 3,Accepted,26,135,"integer  =  input () integer  =  int ( integer ) i = 0 m = 0 n = 0 t = 0 list1 =[] list2 =[] while   ( i  <  integer ):     x , y = input (). split ( "" "" )     x = int ( x )     y = int ( y )     list1 . append ( x )     list2 . append ( y )     i = i + 1 while  m < len ( list1 ):      while  n < len ( list2 ):          if ( m != n ):              if ( list1 [ m ]== list2 [ n ]):                 t = t + 1             n = n + 1          else :             n = n + 1     n = 0     m = m + 1 print ( t )",pln pun pln pun pln pun pln pun pln pun pln pun lit pln pun lit pln pun lit pln pun lit pln pun pln pun kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun str pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pln pun pln pun pln pun pln kwd pln pun pln pun pln pun pln kwd pun pln pun pln pun pln kwd pun pln pun pln pun pln pun pln pun pln pun pln pun lit pln pun pln pun lit pln kwd pun pln pun pln pun lit pln pun lit pln pun pln pun lit kwd pun pln pun,124 ms,4500 KB
76046634,2020-04-10 03:43:00,alenyro,268A - Games,Python 3,Accepted,14,112,"teams  =  int ( input ()) teamColors  =   [] for  x  in  range ( teams ):     teamColors . append ([ int  ( x )   for  x  in  input (). split ()])   colorChange  =   0 for  x  in  range ( teams ):      for  y  in  range ( x , teams - 1 ):          if ( teamColors [ x ][ 0 ]   ==  teamColors [ y + 1 ][ 1 ]):             colorChange  =  colorChange  +   1          if ( teamColors [ x ][ 1 ]   ==  teamColors [ y + 1 ][ 0 ]):             colorChange  =  colorChange  +   1              print ( colorChange )",pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pln pun pln lit kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun lit pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun lit pun pln pun pln pun pln lit pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun lit pun pln pun pln pun pln lit pln kwd pun pln pun,218 ms,300 KB
56469180,2019-07-03 13:17:00,GP26,268A - Games,Python 3,Accepted,22,107,"def   Games ( n ,  uniformColors ): 	transposedList  =  list ( map ( list ,  zip (* uniformColors ))) 	 	result = 0   	 for  hostUniform  in  transposedList [ 0 ]: 		 for  guestUniform  in  transposedList [ 1 ]: 			 if ( hostUniform == guestUniform ): 				result += 1   	 return  result	   n  =  int ( input ()) uniformColors  =   []   temp = 0 while  temp < n : 	x , y  =  input (). split () 	uniformColors . append ([ int ( x ), int ( y )]) 	temp += 1   print ( Games ( n ,  uniformColors ))",kwd pln typ pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pln pun lit pln pln kwd pln kwd pln pun lit pun pln kwd pln kwd pln pun lit pun pln kwd pun pln pun pln pun pln pun lit pln pln kwd pln pln pln pun pln pun pln pun pln pun pln pun pln pln pun lit kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pln kwd pun typ pun pln pun pln pun,248 ms,0 KB
51411056,2019-03-17 15:04:00,abdelatief,268A - Games,Python 3,Accepted,16,112,"gamesNum  =  int ( input ()) inputList  =  list () gamesList  =  list () for  game  in  range ( gamesNum ):     inputList  =  list ( map ( int ,  input (). split ()))     gamesList . append ( inputList )   counter  =   0 for  j  in  range ( gamesNum  -   1 ):      for  k  in  range ( j  +   1 ,  gamesNum ):          if  gamesList [ j ][ 0 ]   ==  gamesList [ k ][ 1 ]:             counter  +=   1          if  gamesList [ j ][ 1 ]   ==  gamesList [ k ][ 0 ]:             counter  +=   1   print ( counter )",pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pln pun pln lit kwd pln kwd pln pun pln pun pln lit pun pln kwd pln kwd pln pun pln pun pln lit pun pln pun pln kwd pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln lit pln kwd pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln lit pln kwd pun pln pun,218 ms,0 KB
73407225,2020-03-16 15:31:00,survival543873,268A - Games,Python 3,Accepted,19,101,n  =  input () n  =  int ( n ) first_teams  =   [] second_teams  =   [] for  i  in  range ( n ):     inputting  =  input (). split ()     first_teams  +=  inputting [ 0 ]. split ()     second_teams  +=  inputting [ 1 ]. split ()   counter  =   0 for  i  in  range ( len ( first_teams )):      for  j  in  range ( len ( second_teams )):          if  i  ==  j :              continue          elif  first_teams [ i ]   ==  second_teams [ j ]:             counter  +=   1     print ( counter ),pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln pln pun pln lit kwd pln kwd pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln lit pln pln kwd pun pln pun,218 ms,0 KB
17288342,2016-04-12 13:33:00,Tzapil,268A - Games,Python 3,Accepted,20,123,"n  =  int ( input ())   forms  =   []   for  i  in  range ( n ):     h ,  o  =   [ int ( x )   for  x  in  input (). split ()]     forms . append (( h ,  o ))   def  count ( forms ,  index  =   0 ):     result  =   0      if  index  <  len ( forms ):         h ,  o  =  forms [ index ]         result  =  count ( forms ,  index  +   1 )          for  i ,  f  in  enumerate ( forms ):              if  i  !=  index  and  o  ==  f [ 0 ]:                 result  += 1        return  result   print ( count ( forms ))",pln pun pln pun pln pun pln pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln pun pln pun pln pun pln lit pun pln pun pln lit pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit pun pln kwd pln pun pln kwd pln pun pln pun pln kwd pln pun pln kwd pln pun pln pun lit pun pln pun lit pln pln kwd pln pln kwd pun pln pun pln pun,122 ms,0 KB
64427391,2019-11-06 22:42:00,Azad_J_Yassin,268A - Games,Python 3,Accepted,20,104,N  =  int ( input ())   teams_colors  =   [[ 0 ]* 2 ]   * N for  i  in  range ( N ):     teams_colors [ i ]   =  input (). split ()   host_player  =   [] guest_player  =   []   number_of_games  =   0   for  i  in  range ( N ):     host_player  =  teams_colors [ i ]      for  j  in  range ( N ):          if  j  !=  i :             guest_player  =  teams_colors [ j ]              if  host_player [ 0 ]   ==  guest_player [ 1 ]:                 number_of_games  +=   1   print ( number_of_games ),pln pun pln pun pln pun pln pln pun pln pun lit pun lit pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pln pun pln pun pln pun pln pun pln pln pun pln lit pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pln pun lit pun pln pun pln pun lit pun pln pun pln lit pln kwd pun pln pun,218 ms,0 KB
78512411,2020-04-29 22:34:00,vjudge1,268A - Games,Python 3,Accepted,20,109,"def  main ():     fora  =   []     casa  =   []     n  =  int ( input ())      for  _  in  range ( n ):         c ,  f  =   [ int ( x )   for  x  in  input (). split ()]         fora . append ( f )         casa . append ( c )      print ( solve ( fora ,  casa ,  n ))      def  solve ( fora ,  casa ,  n ):     troca  =   0      for  color_c  in  casa :          for  color_f  in  fora :              if  color_c  ==  color_f :                 troca  +=   1      return  troca   main () 			 			 			 			  			   	   		",kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun pln pun pln pun pln pun pln kwd pln pun pln pun pln pun pln pun pln pun pln lit pln kwd pln kwd pln pun pln kwd pln kwd pln pun pln kwd pln pun pln pun pln pun pln lit pln kwd pln pln pln pun pln,218 ms,0 KB
23934235,2017-01-19 05:23:00,markusR,268A - Games,Python 3,Accepted,22,129,"def  function1 ( a , b , n ):     arr =[ 0 ]* 101     same = 0      for  i  in  range ( n ):         arr [ b [ i ]]+= 1      for  i  in  range ( n ):         same += arr [ a [ i ]]      return  same     def  main ():     n = int ( input ())     home =[ 0   for  i  in  range ( n )]     nothome =[ 0   for  i  in  range ( n )]      for  i  in  range ( n ):         home [ i ], nothome [ i ]= map ( int , input (). split ())      print ( function1 ( home , nothome , n ))     if  __name__ == '__main__' :     main ()  ",kwd pln pun pln pun pln pun pln pun pln pun lit pun lit pln pun lit pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun lit pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln pln pln kwd pln pun pln pun pln pun pln pun pln pun lit pln kwd pln kwd pln pun pln pun pln pun lit pln kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun pln pun pln pun pln pun pln pln kwd pln pun str pun pln pun pln,186 ms,4500 KB
23691660,2017-01-11 08:22:00,pandaconqueso,268A - Games,Python 3,Accepted,19,116,"#!/usr/bin/env python3 n  =  int ( input ()) guest_colors  =  dict () home_colors  =  dict () for  i  in  range ( n ): 	c1 ,  c2  =  tuple ( map ( int ,  input (). split ())) 	 if  c1  in  home_colors : 		home_colors [ c1 ]   +=   1 	 else : 		home_colors [ c1 ]   =   1 	 if  c2  in  guest_colors : 		guest_colors [ c2 ]   +=   1 	 else : 		guest_colors [ c2 ]   =   1 	 count  =   0 for  c  in  home_colors : 	 if  c  in  guest_colors : 		count  +=  home_colors [ c ]* guest_colors [ c ] print ( count )",com pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln lit pln kwd pun pln pun pln pun pln pun pln lit pln kwd pln kwd pln pun pln pun pln pun pln pun pln lit pln kwd pun pln pun pln pun pln pun pln lit pln pln pun pln lit kwd pln kwd pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun kwd pun pln pun,124 ms,4500 KB
69071895,2020-01-19 01:45:00,twoleggedeye,268A - Games,Python 3,Accepted,19,120,"import  sys from  collections  import  defaultdict     def  read_arr ( dtype = int ):      return   [ dtype ( c )   for  c  in  sys . stdin . readline (). strip (). split ()]     if  __name__  ==   ""__main__"" :     host ,  guest  =  defaultdict ( int ),  defaultdict ( int )     n  =  read_arr ()[ 0 ]      for  _  in  range ( n ):         h ,  g  =  read_arr ()         host [ h ]   +=   1         guest [ g ]   +=   1     total  =   0      for  k ,  v  in  host . items ():         total  +=  v  *  guest [ k ]      print ( total )",kwd pln kwd pln kwd pln pln pln kwd pln pun pln pun pln pun pln kwd pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pln kwd pln pun pln str pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit pln pun pln pun pln pun pln lit pln pun pln lit pln kwd pln pun pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun,280 ms,400 KB
12968593,2015-09-12 08:57:00,tenshou,268A - Games,Python 3,Accepted,28,145,"t = int ( input ()) a =[] b =[] w = t while  t > 0 :     x = input ()     i , j  =  x . split ()     a . append ( int ( i ))     b . append ( int ( j ))     t = t - 1 j = 1 ctr = 0 k = 1 ctr1 = 0 for  i  in  range ( w ):     for  j  in  range ( i + 1 , w ):      #print(i,j)      if  a [ i ]== b [ j ]:        # print(""ctr"")        ctr = ctr + 1        # print( ctr)   for  i  in  range ( w ):     for  j  in  range ( i + 1 , w ):      if  b [ i ]== a [ j ]:         ctr1 = ctr1 + 1 #print(ctr,ctr1) print ( ctr + ctr1 )",pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pln pun lit pln pun lit pln pun lit pln pun lit kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun lit pun pln pun pln com pln kwd pln pun pln pun pln pun pln pun pln com pln pun pln pun lit pln com pln kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun lit pun pln pun pln kwd pln pun pln pun pln pun pln pun pln pun pln pun lit com kwd pun pln pun pln pun,124 ms,0 KB
78902921,2020-05-03 18:17:00,GonzaloUsach,268A - Games,Python 3,Accepted,21,120,"""""""     nombre: Games     id: 268A     fuente: codeforces     coder: Cgesu Coder """"""   plays  =   {} for  pi  in  range ( int ( input ())):     li ,  vi  =  map ( int ,  input (). split ())      if  li  in  plays :         plays [ li ][ 0 ]   +=   1      else :         plays [ li ]   =   [ 1 ,   0 ]      if  vi  in  plays :         plays [ vi ][ 1 ]   +=   1      else :         plays [ vi ]   =   [ 0 ,   1 ] resp  =   0 for  values  in  plays . values ():     resp  +=  values [ 0 ]* values [ 1 ] print ( resp )",str str str str str pln pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun lit pun pln pun pln lit pln kwd pun pln pun pln pun pln pun pln pun lit pun pln lit pun pln kwd pln kwd pln pun pln pun pln pun lit pun pln pun pln lit pln kwd pun pln pun pln pun pln pun pln pun lit pun pln lit pun pln pun pln lit kwd pln kwd pln pun pln pun pln pun pln pun lit pun pln pun lit pun kwd pun pln pun,218 ms,300 KB
77937536,2020-04-24 19:41:00,BilelOZIL,268A - Games,Python 3,Accepted,27,118,"# -*- coding: utf-8 -*- """""" Created on Tue Apr 21 11:07:17 2020   @author: Equipo """"""   while   True :     n  =  int ( input ())      if   ( n >= 2   and  n <= 30 ):          break   home  =   [] away  =   []   for  i  in  range ( n ):     h , a  =  input (). split ( "" "" )     home . append ( h )     away . append ( a )   comp = 0 for  j  in  range ( n ):      for  k  in  range ( n ):          if   ( j  !=  k  and  int ( home [ j ])== int ( away [ k ])):             comp += 1            print ( comp )",com str str str str str pln kwd pln kwd pun pln pun pln pun pln pun pln kwd pln pun pln pun lit pln kwd pln pun lit pun pln kwd pln pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun str pun pln pun pln pun pln pun pln pun pln pun pln pun pln pln pun lit kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pln kwd pun pln pun,248 ms,300 KB
44470320,2018-10-18 08:57:00,QuaintSun,268A - Games,Python 3,Accepted,38,118,"# -*- coding: utf-8 -*- """""" Created on Thu Oct 18 13:34:50 2018   @author: Quaint Sun """"""       n = int ( input ())   uniform =[] t = 0 while  t < n :    uniform = uniform + input (). split ()      t = t + 1   home =[] guest =[] for  i  in  range ( 2 * n ):      if  i % 2 == 1 :         home . append ( uniform [ i ])      else :         guest . append ( uniform [ i ])   num = 0 for  i  in  home :      if  i  in  guest :         num = num + guest . count ( i )   print ( num )              ",com str str str str str pln pln pln pln pun pln pun pln pun pln pln pun pln pun lit kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pln pun pln pun lit pln pln pun pln pun kwd pln kwd pln pun lit pun pln pun pln kwd pln pun lit pun lit pun pln pun pln pun pln pun pln pun pln kwd pun pln pun pln pun pln pun pln pun pln pln pun lit kwd pln kwd pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun pln pln pln pln pln pln pln,248 ms,0 KB
67423703,2019-12-22 15:40:00,misaka10086,268A - Games,Python 3,Accepted,28,130,"# -*- coding: utf-8 -*- """""" Created on Sun Dec 22 20:20:19 2019   @author: 93464 """"""   n =  int ( input ()) d  =  dict () dd  =  dict () bb = 0 for  i  in  range ( n ):     n , k = map ( int , input (). split ())      if  n  in  d :         d [ n ]   =  d [ n ]+ 1      else :         d [ n ]   =   1      if  k  in  dd :         dd [ k ]   =  dd [ k ]+ 1      else :         dd [ k ]=   1 for  i  in  d :      if  i  in  dd :         bb  =  bb  +  d [ i ]* dd [ i ]      else :          pass print ( bb )         ",com str str str str str pln pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun lit pln kwd pun pln pun pln pun pln pun pln lit pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun lit pln kwd pun pln pun pln pun pln lit kwd pln kwd pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pun pln kwd kwd pun pln pun pln,248 ms,500 KB
